clefairy	Clefairy	107	108	172
clefable	Clefable	178	162	216
vulpix	Vulpix	96	109	116
vulpix_alolan	Vulpix (Alolan)	96	109	116
vulpix_alolan_shadow	Vulpix (Alolan) (Shadow)	96	109	116
vulpix_shadow	Vulpix (Shadow)	96	109	116
ninetales	Ninetales	169	190	177
ninetales_alolan	Ninetales (Alolan)	170	193	177
ninetales_alolan_shadow	Ninetales (Alolan) (Shadow)	170	193	177
ninetales_shadow	Ninetales (Shadow)	169	190	177
jigglypuff	Jigglypuff	80	41	251
wigglytuff	Wigglytuff	156	90	295
zubat	Zubat	83	73	120
zubat_shadow	Zubat (Shadow)	83	73	120
golbat	Golbat	161	150	181
golbat_shadow	Golbat (Shadow)	161	150	181
oddish	Oddish	131	112	128
oddish_shadow	Oddish (Shadow)	131	112	128
gloom	Gloom	153	136	155
gloom_shadow	Gloom (Shadow)	153	136	155
vileplume	Vileplume	202	167	181
vileplume_shadow	Vileplume (Shadow)	202	167	181
paras	Paras	121	99	111
parasect	Parasect	165	146	155
venonat	Venonat	100	100	155
venonat_shadow	Venonat (Shadow)	100	100	155
venomoth	Venomoth	179	143	172
venomoth_shadow	Venomoth (Shadow)	179	143	172
diglett	Diglett	109	78	67
diglett_alolan	Diglett (Alolan)	108	81	67
diglett_alolan_shadow	Diglett (Alolan) (Shadow)	108	81	67
diglett_shadow	Diglett (Shadow)	109	78	67
dugtrio	Dugtrio	167	136	111
dugtrio_alolan	Dugtrio (Alolan)	201	142	111
dugtrio_alolan_shadow	Dugtrio (Alolan) (Shadow)	201	142	111
dugtrio_shadow	Dugtrio (Shadow)	167	136	111
meowth	Meowth	92	78	120
meowth_alolan	Meowth (Alolan)	99	78	120
meowth_galarian	Meowth (Galarian)	115	92	137
meowth_shadow	Meowth (Shadow)	92	78	120
persian	Persian	150	136	163
persian_alolan	Persian (Alolan)	158	136	163
persian_shadow	Persian (Shadow)	150	136	163
psyduck	Psyduck	122	95	137
psyduck_shadow	Psyduck (Shadow)	122	95	137
golduck	Golduck	191	162	190
golduck_shadow	Golduck (Shadow)	191	162	190
mankey	Mankey	148	82	120
mankey_shadow	Mankey (Shadow)	148	82	120
primeape	Primeape	207	138	163
primeape_shadow	Primeape (Shadow)	207	138	163
growlithe	Growlithe	136	93	146
growlithe_hisuian	Growlithe (Hisuian)	142	92	155
growlithe_shadow	Growlithe (Shadow)	136	93	146
arcanine	Arcanine	227	166	207
arcanine_hisuian	Arcanine (Hisuian)	232	165	216
arcanine_shadow	Arcanine (Shadow)	227	166	207
poliwag	Poliwag	101	82	120
poliwag_shadow	Poliwag (Shadow)	101	82	120
poliwhirl	Poliwhirl	130	123	163
poliwhirl_shadow	Poliwhirl (Shadow)	130	123	163
poliwrath	Poliwrath	182	184	207
poliwrath_shadow	Poliwrath (Shadow)	182	184	207
abra	Abra	195	82	93
abra_shadow	Abra (Shadow)	195	82	93
kadabra	Kadabra	232	117	120
kadabra_shadow	Kadabra (Shadow)	232	117	120
alakazam	Alakazam	271	167	146
alakazam_shadow	Alakazam (Shadow)	271	167	146
machop	Machop	137	82	172
machop_shadow	Machop (Shadow)	137	82	172
machoke	Machoke	177	125	190
machoke_shadow	Machoke (Shadow)	177	125	190
machamp	Machamp	234	159	207
machamp_shadow	Machamp (Shadow)	234	159	207
bellsprout	Bellsprout	139	61	137
bellsprout_shadow	Bellsprout (Shadow)	139	61	137
weepinbell	Weepinbell	172	92	163
weepinbell_shadow	Weepinbell (Shadow)	172	92	163
victreebel	Victreebel	207	135	190
victreebel_shadow	Victreebel (Shadow)	207	135	190
tentacool	Tentacool	97	149	120
tentacool_shadow	Tentacool (Shadow)	97	149	120
tentacruel	Tentacruel	166	209	190
tentacruel_shadow	Tentacruel (Shadow)	166	209	190
geodude	Geodude	132	132	120
geodude_alolan	Geodude (Alolan)	132	132	120
geodude_alolan_shadow	Geodude (Alolan) (Shadow)	132	132	120
geodude_shadow	Geodude (Shadow)	132	132	120
graveler	Graveler	164	164	146
graveler_alolan	Graveler (Alolan)	164	164	146
graveler_alolan_shadow	Graveler (Alolan) (Shadow)	164	164	146
graveler_shadow	Graveler (Shadow)	164	164	146
golem	Golem	211	198	190
golem_alolan	Golem (Alolan)	211	198	190
golem_alolan_shadow	Golem (Alolan) (Shadow)	211	198	190
golem_shadow	Golem (Shadow)	211	198	190
ponyta	Ponyta	170	127	137
ponyta_galarian	Ponyta (Galarian)	170	127	137
ponyta_shadow	Ponyta (Shadow)	170	127	137
rapidash	Rapidash	207	162	163
rapidash_galarian	Rapidash (Galarian)	207	162	163
rapidash_shadow	Rapidash (Shadow)	207	162	163
slowpoke	Slowpoke	109	98	207
slowpoke_galarian	Slowpoke (Galarian)	109	98	207
slowpoke_shadow	Slowpoke (Shadow)	109	98	207
slowbro	Slowbro	177	180	216
slowbro_galarian	Slowbro (Galarian)	182	156	216
slowbro_shadow	Slowbro (Shadow)	177	180	216
magnemite	Magnemite	165	121	93
magnemite_shadow	Magnemite (Shadow)	165	121	93
magneton	Magneton	223	169	137
magneton_shadow	Magneton (Shadow)	223	169	137
farfetchd	Farfetch'd	124	115	141
farfetchd_galarian	Farfetch'd (Galarian)	174	114	141
doduo	Doduo	158	83	111
dodrio	Dodrio	218	140	155
seel	Seel	85	121	163
seel_shadow	Seel (Shadow)	85	121	163
dewgong	Dewgong	139	177	207
dewgong_shadow	Dewgong (Shadow)	139	177	207
grimer	Grimer	135	90	190
grimer_alolan	Grimer (Alolan)	135	90	190
grimer_alolan_shadow	Grimer (Alolan) (Shadow)	135	90	190
grimer_shadow	Grimer (Shadow)	135	90	190
muk	Muk	190	172	233
muk_alolan	Muk (Alolan)	190	172	233
muk_alolan_shadow	Muk (Alolan) (Shadow)	190	172	233
muk_shadow	Muk (Shadow)	190	172	233
shellder	Shellder	116	134	102
shellder_shadow	Shellder (Shadow)	116	134	102
cloyster	Cloyster	186	256	137
cloyster_shadow	Cloyster (Shadow)	186	256	137
gastly	Gastly	186	67	102
gastly_shadow	Gastly (Shadow)	186	67	102
haunter	Haunter	223	107	128
haunter_shadow	Haunter (Shadow)	223	107	128
gengar	Gengar	261	149	155
gengar_shadow	Gengar (Shadow)	261	149	155
onix	Onix	85	232	111
onix_shadow	Onix (Shadow)	85	232	111
drowzee	Drowzee	89	136	155
drowzee_shadow	Drowzee (Shadow)	89	136	155
hypno	Hypno	144	193	198
hypno_shadow	Hypno (Shadow)	144	193	198
krabby	Krabby	181	124	102
krabby_shadow	Krabby (Shadow)	181	124	102
kingler	Kingler	240	181	146
kingler_shadow	Kingler (Shadow)	240	181	146
voltorb	Voltorb	109	111	120
voltorb_hisuian	Voltorb (Hisuian)	109	111	120
voltorb_shadow	Voltorb (Shadow)	109	111	120
electrode	Electrode	173	173	155
electrode_hisuian	Electrode (Hisuian)	176	176	155
electrode_shadow	Electrode (Shadow)	173	173	155
exeggcute	Exeggcute	107	125	155
exeggcute_shadow	Exeggcute (Shadow)	107	125	155
exeggutor	Exeggutor	233	149	216
exeggutor_alolan	Exeggutor (Alolan)	230	153	216
exeggutor_alolan_shadow	Exeggutor (Alolan) (Shadow)	230	153	216
exeggutor_shadow	Exeggutor (Shadow)	233	149	216
cubone	Cubone	90	144	137
cubone_shadow	Cubone (Shadow)	90	144	137
marowak	Marowak	144	186	155
marowak_alolan	Marowak (Alolan)	144	186	155
marowak_alolan_shadow	Marowak (Alolan) (Shadow)	144	186	155
marowak_shadow	Marowak (Shadow)	144	186	155
hitmonlee	Hitmonlee	224	181	137
hitmonlee_shadow	Hitmonlee (Shadow)	224	181	137
hitmonchan	Hitmonchan	193	197	137
hitmonchan_shadow	Hitmonchan (Shadow)	193	197	137
lickitung	Lickitung	108	137	207
koffing	Koffing	119	141	120
koffing_shadow	Koffing (Shadow)	119	141	120
weezing	Weezing	174	197	163
weezing_galarian	Weezing (Galarian)	174	197	163
weezing_galarian_shadow	Weezing (Galarian) (Shadow)	174	197	163
weezing_shadow	Weezing (Shadow)	174	197	163
rhyhorn	Rhyhorn	140	127	190
rhyhorn_shadow	Rhyhorn (Shadow)	140	127	190
rhydon	Rhydon	222	171	233
rhydon_shadow	Rhydon (Shadow)	222	171	233
chansey	Chansey	60	128	487
tangela	Tangela	183	169	163
tangela_shadow	Tangela (Shadow)	183	169	163
kangaskhan	Kangaskhan	181	165	233
horsea	Horsea	129	103	102
horsea_shadow	Horsea (Shadow)	129	103	102
seadra	Seadra	187	156	146
seadra_shadow	Seadra (Shadow)	187	156	146
goldeen	Goldeen	123	110	128
seaking	Seaking	175	147	190
staryu	Staryu	137	112	102
staryu_shadow	Staryu (Shadow)	137	112	102
starmie	Starmie	210	184	155
starmie_shadow	Starmie (Shadow)	210	184	155
mr_mime	Mr. Mime	192	205	120
mr_mime_galarian	Mr. Mime (Galarian)	183	169	137
scyther	Scyther	218	170	172
scyther_shadow	Scyther (Shadow)	218	170	172
jynx	Jynx	223	151	163
electabuzz	Electabuzz	198	158	163
electabuzz_shadow	Electabuzz (Shadow)	198	158	163
magmar	Magmar	206	154	163
magmar_shadow	Magmar (Shadow)	206	154	163
pinsir	Pinsir	238	182	163
pinsir_shadow	Pinsir (Shadow)	238	182	163
tauros	Tauros	198	183	181
tauros_aqua	Tauros (Aqua)	210	193	181
tauros_blaze	Tauros (Blaze)	210	193	181
tauros_combat	Tauros (Combat)	210	193	181
magikarp	Magikarp	29	85	85
magikarp_shadow	Magikarp (Shadow)	29	85	85
gyarados	Gyarados	237	186	216
gyarados_shadow	Gyarados (Shadow)	237	186	216
lapras	Lapras	165	174	277
lapras_shadow	Lapras (Shadow)	165	174	277
ditto	Ditto	91	91	134
eevee	Eevee	104	114	146
vaporeon	Vaporeon	205	161	277
jolteon	Jolteon	232	182	163
flareon	Flareon	246	179	163
porygon	Porygon	153	136	163
porygon_shadow	Porygon (Shadow)	153	136	163
omanyte	Omanyte	155	153	111
omanyte_shadow	Omanyte (Shadow)	155	153	111
omastar	Omastar	207	201	172
omastar_shadow	Omastar (Shadow)	207	201	172
kabuto	Kabuto	148	140	102
kabuto_shadow	Kabuto (Shadow)	148	140	102
kabutops	Kabutops	220	186	155
kabutops_shadow	Kabutops (Shadow)	220	186	155
aerodactyl	Aerodactyl	221	159	190
aerodactyl_shadow	Aerodactyl (Shadow)	221	159	190
snorlax	Snorlax	190	169	330
snorlax_shadow	Snorlax (Shadow)	190	169	330
articuno	Articuno	192	236	207
articuno_galarian	Articuno (Galarian)	250	197	207
articuno_shadow	Articuno (Shadow)	192	236	207
zapdos	Zapdos	253	185	207
zapdos_galarian	Zapdos (Galarian)	252	189	207
zapdos_shadow	Zapdos (Shadow)	253	185	207
moltres	Moltres	251	181	207
moltres_galarian	Moltres (Galarian)	202	231	207
moltres_shadow	Moltres (Shadow)	251	181	207
dratini	Dratini	119	91	121
dratini_shadow	Dratini (Shadow)	119	91	121
dragonair	Dragonair	163	135	156
dragonair_shadow	Dragonair (Shadow)	163	135	156
dragonite	Dragonite	263	198	209
dragonite_shadow	Dragonite (Shadow)	263	198	209
mewtwo	Mewtwo	300	182	214
mewtwo_armored	Mewtwo (Armored)	182	278	214
mewtwo_shadow	Mewtwo (Shadow)	300	182	214
mew	Mew	210	210	225
chikorita	Chikorita	92	122	128
chikorita_shadow	Chikorita (Shadow)	92	122	128
bayleef	Bayleef	122	155	155
bayleef_shadow	Bayleef (Shadow)	122	155	155
meganium	Meganium	168	202	190
meganium_shadow	Meganium (Shadow)	168	202	190
cyndaquil	Cyndaquil	116	93	118
cyndaquil_shadow	Cyndaquil (Shadow)	116	93	118
quilava	Quilava	158	126	151
quilava_shadow	Quilava (Shadow)	158	126	151
typhlosion	Typhlosion	223	173	186
typhlosion_hisuian	Typhlosion (Hisuian)	238	172	177
typhlosion_shadow	Typhlosion (Shadow)	223	173	186
totodile	Totodile	117	109	137
totodile_shadow	Totodile (Shadow)	117	109	137
croconaw	Croconaw	150	142	163
croconaw_shadow	Croconaw (Shadow)	150	142	163
feraligatr	Feraligatr	205	188	198
feraligatr_shadow	Feraligatr (Shadow)	205	188	198
sentret	Sentret	79	73	111
furret	Furret	148	125	198
hoothoot	Hoothoot	67	88	155
hoothoot_shadow	Hoothoot (Shadow)	67	88	155
noctowl	Noctowl	145	156	225
noctowl_shadow	Noctowl (Shadow)	145	156	225
ledyba	Ledyba	72	118	120
ledyba_shadow	Ledyba (Shadow)	72	118	120
ledian	Ledian	107	179	146
ledian_shadow	Ledian (Shadow)	107	179	146
spinarak	Spinarak	105	73	120
ariados	Ariados	161	124	172
crobat	Crobat	194	178	198
crobat_shadow	Crobat (Shadow)	194	178	198
chinchou	Chinchou	106	97	181
lanturn	Lanturn	146	137	268
lanturnw	Lanturn	146	137	268
pichu	Pichu	77	53	85
cleffa	Cleffa	75	79	137
igglybuff	Igglybuff	69	32	207
togepi	Togepi	67	116	111
togetic	Togetic	139	181	146
natu	Natu	134	89	120
natu_shadow	Natu (Shadow)	134	89	120
xatu	Xatu	192	146	163
xatu_shadow	Xatu (Shadow)	192	146	163
mareep	Mareep	114	79	146
mareep_shadow	Mareep (Shadow)	114	79	146
flaaffy	Flaaffy	145	109	172
flaaffy_shadow	Flaaffy (Shadow)	145	109	172
ampharos	Ampharos	211	169	207
ampharos_shadow	Ampharos (Shadow)	211	169	207
bellossom	Bellossom	169	186	181
bellossom_shadow	Bellossom (Shadow)	169	186	181
marill	Marill	37	93	172
azumarill	Azumarill	112	152	225
sudowoodo	Sudowoodo	167	176	172
sudowoodo_shadow	Sudowoodo (Shadow)	167	176	172
politoed	Politoed	174	179	207
politoed_shadow	Politoed (Shadow)	174	179	207
hoppip	Hoppip	67	94	111
hoppip_shadow	Hoppip (Shadow)	67	94	111
skiploom	Skiploom	91	120	146
skiploom_shadow	Skiploom (Shadow)	91	120	146
jumpluff	Jumpluff	118	183	181
jumpluff_shadow	Jumpluff (Shadow)	118	183	181
aipom	Aipom	136	112	146
aipom_shadow	Aipom (Shadow)	136	112	146
sunkern	Sunkern	55	55	102
sunflora	Sunflora	185	135	181
yanma	Yanma	154	94	163
wooper	Wooper	75	66	146
wooper_paldean	Wooper (Paldean)	75	66	146
wooper_shadow	Wooper (Shadow)	75	66	146
quagsire	Quagsire	152	143	216
quagsire_shadow	Quagsire (Shadow)	152	143	216
espeon	Espeon	261	175	163
umbreon	Umbreon	126	240	216
murkrow	Murkrow	175	87	155
murkrow_shadow	Murkrow (Shadow)	175	87	155
slowking	Slowking	177	180	216
slowking_galarian	Slowking (Galarian)	190	180	216
slowking_shadow	Slowking (Shadow)	177	180	216
misdreavus	Misdreavus	167	154	155
misdreavus_shadow	Misdreavus (Shadow)	167	154	155
unown	Unown	136	91	134
wobbuffet	Wobbuffet	60	106	382
wobbuffet_shadow	Wobbuffet (Shadow)	60	106	382
girafarig	Girafarig	182	133	172
girafarig_shadow	Girafarig (Shadow)	182	133	172
pineco	Pineco	108	122	137
pineco_shadow	Pineco (Shadow)	108	122	137
forretress	Forretress	161	205	181
forretress_shadow	Forretress (Shadow)	161	205	181
dunsparce	Dunsparce	131	128	225
gligar	Gligar	143	184	163
gligar_shadow	Gligar (Shadow)	143	184	163
steelix	Steelix	148	272	181
steelix_shadow	Steelix (Shadow)	148	272	181
snubbull	Snubbull	137	85	155
snubbull_shadow	Snubbull (Shadow)	137	85	155
granbull	Granbull	212	131	207
granbull_shadow	Granbull (Shadow)	212	131	207
qwilfish	Qwilfish	184	138	163
qwilfish_hisuian	Qwilfish (Hisuian)	184	151	163
qwilfish_shadow	Qwilfish (Shadow)	184	138	163
scizor	Scizor	236	181	172
scizor_shadow	Scizor (Shadow)	236	181	172
shuckle	Shuckle	17	396	85
shuckle_shadow	Shuckle (Shadow)	17	396	85
heracross	Heracross	234	179	190
sneasel	Sneasel	189	146	146
sneasel_hisuian	Sneasel (Hisuian)	189	146	146
sneasel_hisuian_shadow	Sneasel (Hisuian) (Shadow)	189	146	146
sneasel_shadow	Sneasel (Shadow)	189	146	146
teddiursa	Teddiursa	142	93	155
teddiursa_shadow	Teddiursa (Shadow)	142	93	155
ursaring	Ursaring	236	144	207
ursaring_shadow	Ursaring (Shadow)	236	144	207
slugma	Slugma	118	71	120
magcargo	Magcargo	139	191	137
swinub	Swinub	90	69	137
swinub_shadow	Swinub (Shadow)	90	69	137
piloswine	Piloswine	181	138	225
piloswine_shadow	Piloswine (Shadow)	181	138	225
corsola	Corsola	118	156	146
corsola_galarian	Corsola (Galarian)	116	182	155
remoraid	Remoraid	127	69	111
octillery	Octillery	197	141	181
delibird	Delibird	128	90	128
delibird_shadow	Delibird (Shadow)	128	90	128
mantine	Mantine	148	226	163
skarmory	Skarmory	148	226	163
skarmory_shadow	Skarmory (Shadow)	148	226	163
houndour	Houndour	152	83	128
houndour_shadow	Houndour (Shadow)	152	83	128
houndoom	Houndoom	224	144	181
houndoom_shadow	Houndoom (Shadow)	224	144	181
kingdra	Kingdra	194	194	181
kingdra_shadow	Kingdra (Shadow)	194	194	181
phanpy	Phanpy	107	98	207
phanpy_shadow	Phanpy (Shadow)	107	98	207
donphan	Donphan	214	185	207
donphan_shadow	Donphan (Shadow)	214	185	207
porygon2	Porygon2	198	180	198
porygon2_shadow	Porygon2 (Shadow)	198	180	198
stantler	Stantler	192	131	177
stantler_shadow	Stantler (Shadow)	192	131	177
smeargle	Smeargle	40	83	146
tyrogue	Tyrogue	64	64	111
hitmontop	Hitmontop	173	207	137
hitmontop_shadow	Hitmontop (Shadow)	173	207	137
smoochum	Smoochum	153	91	128
elekid	Elekid	135	101	128
magby	Magby	151	99	128
miltank	Miltank	157	193	216
blissey	Blissey	129	169	496
raikou	Raikou	241	195	207
raikou_shadow	Raikou (Shadow)	241	195	207
entei	Entei	235	171	251
entei_shadow	Entei (Shadow)	235	171	251
suicune	Suicune	180	235	225
suicune_shadow	Suicune (Shadow)	180	235	225
larvitar	Larvitar	115	93	137
larvitar_shadow	Larvitar (Shadow)	115	93	137
pupitar	Pupitar	155	133	172
pupitar_shadow	Pupitar (Shadow)	155	133	172
tyranitar	Tyranitar	251	207	225
tyranitar_shadow	Tyranitar (Shadow)	251	207	225
lugia	Lugia	193	310	235
lugia_shadow	Lugia (Shadow)	193	310	235
ho_oh	Ho-Oh	239	244	214
ho_oh_shadow	Ho-Oh (Shadow)	239	244	214
celebi	Celebi	210	210	225
treecko	Treecko	124	94	120
treecko_shadow	Treecko (Shadow)	124	94	120
grovyle	Grovyle	172	120	137
grovyle_shadow	Grovyle (Shadow)	172	120	137
sceptile	Sceptile	223	169	172
sceptile_shadow	Sceptile (Shadow)	223	169	172
torchic	Torchic	130	87	128
torchic_shadow	Torchic (Shadow)	130	87	128
combusken	Combusken	163	115	155
combusken_shadow	Combusken (Shadow)	163	115	155
blaziken	Blaziken	240	141	190
blaziken_shadow	Blaziken (Shadow)	240	141	190
mudkip	Mudkip	126	93	137
mudkip_shadow	Mudkip (Shadow)	126	93	137
marshtomp	Marshtomp	156	133	172
marshtomp_shadow	Marshtomp (Shadow)	156	133	172
swampert	Swampert	208	175	225
swampert_shadow	Swampert (Shadow)	208	175	225
poochyena	Poochyena	96	61	111
poochyena_shadow	Poochyena (Shadow)	96	61	111
mightyena	Mightyena	171	132	172
mightyena_shadow	Mightyena (Shadow)	171	132	172
zigzagoon	Zigzagoon	58	80	116
zigzagoon_galarian	Zigzagoon (Galarian)	58	80	116
zigzagoon_galarian_shadow	Zigzagoon (Galarian) (Shadow)	58	80	116
linoone	Linoone	142	128	186
linoone_galarian	Linoone (Galarian)	142	128	186
linoone_galarian_shadow	Linoone (Galarian) (Shadow)	142	128	186
wurmple	Wurmple	75	59	128
silcoon	Silcoon	60	77	137
beautifly	Beautifly	189	98	155
cascoon	Cascoon	60	77	137
dustox	Dustox	98	162	155
lotad	Lotad	71	77	120
lombre	Lombre	112	119	155
ludicolo	Ludicolo	173	176	190
seedot	Seedot	71	77	120
seedot_shadow	Seedot (Shadow)	71	77	120
nuzleaf	Nuzleaf	134	78	172
nuzleaf_shadow	Nuzleaf (Shadow)	134	78	172
shiftry	Shiftry	200	121	207
shiftry_shadow	Shiftry (Shadow)	200	121	207
taillow	Taillow	106	61	120
taillow_shadow	Taillow (Shadow)	106	61	120
swellow	Swellow	185	124	155
swellow_shadow	Swellow (Shadow)	185	124	155
wingull	Wingull	106	61	120
pelipper	Pelipper	175	174	155
ralts	Ralts	79	59	99
ralts_shadow	Ralts (Shadow)	79	59	99
kirlia	Kirlia	117	90	116
kirlia_shadow	Kirlia (Shadow)	117	90	116
gardevoir	Gardevoir	237	195	169
gardevoir_shadow	Gardevoir (Shadow)	237	195	169
surskit	Surskit	93	87	120
masquerain	Masquerain	192	150	172
shroomish	Shroomish	74	110	155
breloom	Breloom	241	144	155
slakoth	Slakoth	104	92	155
slakoth_shadow	Slakoth (Shadow)	104	92	155
vigoroth	Vigoroth	159	145	190
vigoroth_shadow	Vigoroth (Shadow)	159	145	190
slaking	Slaking	290	166	284
slaking_shadow	Slaking (Shadow)	290	166	284
nincada	Nincada	80	126	104
ninjask	Ninjask	199	112	156
shedinja	Shedinja	153	73	1
whismur	Whismur	92	42	162
whismur_shadow	Whismur (Shadow)	92	42	162
loudred	Loudred	134	81	197
loudred_shadow	Loudred (Shadow)	134	81	197
exploud	Exploud	179	137	232
exploud_shadow	Exploud (Shadow)	179	137	232
makuhita	Makuhita	99	54	176
makuhita_shadow	Makuhita (Shadow)	99	54	176
hariyama	Hariyama	209	114	302
hariyama_shadow	Hariyama (Shadow)	209	114	302
azurill	Azurill	36	71	137
nosepass	Nosepass	82	215	102
nosepass_shadow	Nosepass (Shadow)	82	215	102
skitty	Skitty	84	79	137
delcatty	Delcatty	132	127	172
sableye	Sableye	141	136	137
sableye_shadow	Sableye (Shadow)	141	136	137
mawile	Mawile	155	141	137
mawile_shadow	Mawile (Shadow)	155	141	137
aron	Aron	121	141	137
aron_shadow	Aron (Shadow)	121	141	137
lairon	Lairon	158	198	155
lairon_shadow	Lairon (Shadow)	158	198	155
aggron	Aggron	198	257	172
aggron_shadow	Aggron (Shadow)	198	257	172
meditite	Meditite	78	107	102
medicham	Medicham	121	152	155
electrike	Electrike	123	78	120
electrike_shadow	Electrike (Shadow)	123	78	120
manectric	Manectric	215	127	172
manectric_shadow	Manectric (Shadow)	215	127	172
plusle	Plusle	167	129	155
minun	Minun	147	150	155
volbeat	Volbeat	143	166	163
illumise	Illumise	143	166	163
roselia	Roselia	186	131	137
gulpin	Gulpin	80	99	172
swalot	Swalot	140	159	225
carvanha	Carvanha	171	39	128
carvanha_shadow	Carvanha (Shadow)	171	39	128
sharpedo	Sharpedo	243	83	172
sharpedo_shadow	Sharpedo (Shadow)	243	83	172
wailmer	Wailmer	136	68	277
wailmer_shadow	Wailmer (Shadow)	136	68	277
wailord	Wailord	175	87	347
wailord_shadow	Wailord (Shadow)	175	87	347
numel	Numel	119	79	155
numel_shadow	Numel (Shadow)	119	79	155
camerupt	Camerupt	194	136	172
camerupt_shadow	Camerupt (Shadow)	194	136	172
torkoal	Torkoal	151	203	172
spoink	Spoink	125	122	155
spoink_shadow	Spoink (Shadow)	125	122	155
grumpig	Grumpig	171	188	190
grumpig_shadow	Grumpig (Shadow)	171	188	190
spinda	Spinda	116	116	155
trapinch	Trapinch	162	78	128
trapinch_shadow	Trapinch (Shadow)	162	78	128
vibrava	Vibrava	134	99	137
vibrava_shadow	Vibrava (Shadow)	134	99	137
flygon	Flygon	205	168	190
flygon_shadow	Flygon (Shadow)	205	168	190
cacnea	Cacnea	156	74	137
cacnea_shadow	Cacnea (Shadow)	156	74	137
cacturne	Cacturne	221	115	172
cacturne_shadow	Cacturne (Shadow)	221	115	172
swablu	Swablu	76	132	128
swablu_shadow	Swablu (Shadow)	76	132	128
altaria	Altaria	141	201	181
altaria_shadow	Altaria (Shadow)	141	201	181
zangoose	Zangoose	222	124	177
seviper	Seviper	196	118	177
lunatone	Lunatone	178	153	207
solrock	Solrock	178	153	207
