mewtwo_shadow	0	15	14	40	3971	180	237.0900034904478	155.6891022920607	6644219.365052884
mewtwo_shadow	0	0	0	50	4180	179	252.09000706672649	152.9346042871474	6901038.100113427
mewtwo_shadow	15	15	15	50	4724	192	264.6945074200628	165.5391046404837	8412920.018221645
mewtwo_shadow	0	15	14	50	4489	191	252.09000706672649	165.5391046404837	7970574.02520007
mewtwo_shadow	0	0	0	50.5	4205	180	252.84111871042438	153.39027868432413	6981006.53913269
mewtwo_shadow	15	15	15	50.5	4752	193	265.4831746459456	166.03233461984536	8507206.718729617
mewtwo_shadow	0	15	14	50.5	4516	192	252.84111871042438	166.03233461984536	8060121.835657963
mewtwo_shadow	0	0	0	51	4230	180	253.5900056362152	153.8446034193039	7022421.692676462
mewtwo_shadow	15	15	15	51	4780	193	266.26950591802597	166.52410370111465	8557676.12747602
mewtwo_shadow	0	15	14	51	4543	192	253.5900056362152	166.52410370111465	8107938.8920572195
shedinja	0	0	0	1	10	10	14.381999507546412	6.861999765038484	986.8927724156707
shedinja	15	15	15	1	10	10	15.791999459266648	8.271999716758721	1306.3141505410758
shedinja	0	15	14	1	10	10	14.381999507546412	8.271999716758721	1189.6789585284798
shedinja	0	0	0	1.5	10	10	20.676026909999127	9.865032447254485	2039.6967634744829
shedinja	15	15	15	1.5	11	10	22.703088371763744	11.892093909019104	2699.872589417741
shedinja	0	15	14	1.5	10	10	20.676026909999127	11.892093909019104	2458.812536791157
shedinja	0	0	0	20.5	47	10	92.53801959781717	44.15212699765133	40857.50393393971
shedinja	15	15	15	20.5	230	10	101.61037446034827	53.22448186018242	54081.5953227115
shedinja	0	15	14	20.5	203	10	92.53801959781717	53.22448186018242	49252.88145461225
shedinja	0	0	0	40	81	10	120.91590178012838	57.6919008493423	69758.68216607979
shedinja	15	15	15	40	393	10	132.77040195465077	69.54640102386469	92337.0361843785
shedinja	0	15	14	40	347	10	120.91590178012838	69.54640102386469	84092.65795363042
shedinja	0	0	0	50	92	10	128.5659036040305	61.34190171957011	78864.77023366163
shedinja	15	15	15	50	445	10	141.17040395736683	73.94640207290644	104390.4345182607
shedinja	0	15	14	50	392	10	128.5659036040305	73.94640207290644	95069.8600077017
shedinja	0	0	0	50.5	92	10	128.94897054231643	61.524672219536605	79335.43145662699
shedinja	15	15	15	50.5	447	10	141.59102647783766	74.16672815505783	105013.4316997738
shedinja	0	15	14	50.5	394	10	128.94897054231643	74.16672815505783	95637.23244086542
shedinja	0	0	0	51	93	10	129.33090287446976	61.706901371479034	79806.09267959239
shedinja	15	15	15	51	450	10	142.01040315628052	74.3864016532898	105636.42888128696
shedinja	0	15	14	51	397	10	129.33090287446976	74.3864016532898	96204.60487402919
tiny	0	0	0	1	10	10	0.0939999967813491	0.0939999967813491	0.08835999394893641
tiny	15	15	15	1	10	10	1.5039999485015856	1.5039999485015856	22.620158450927722
tiny	0	15	14	1	10	10	0.0939999967813491	1.5039999485015856	1.4137599031829826
tiny	0	0	0	1.5	10	10	0.135137430784308	0.135137430784308	0.1826212519898364
tiny	15	15	15	1.5	10	10	2.162198892548928	2.162198892548928	46.751040509398116
tiny	0	15	14	1.5	10	10	0.135137430784308	2.162198892548928	2.9219400318373823
tiny	0	0	0	20.5	10	10	0.604823657502073	0.604823657502073	3.658116566741849
tiny	15	15	15	20.5	10	10	9.677178520033168	9.677178520033168	936.4778410859134
tiny	0	15	14	20.5	10	10	0.604823657502073	9.677178520033168	58.529865067869586
tiny	0	0	0	40	10	10	0.790300011634826	0.790300011634826	6.245741083900062
tiny	15	15	15	40	15	12	12.644800186157216	12.644800186157216	1918.6916609740988
tiny	0	15	14	40	10	11	0.790300011634826	12.644800186157216	109.92504307664109
tiny	0	0	0	50	10	10	0.840300023555755	0.840300023555755	7.061041295878024
tiny	15	15	15	50	18	13	13.44480037689208	13.44480037689208	2349.914543268206
tiny	0	15	14	50	10	12	0.840300023555755	13.44480037689208	135.57199288085803
tiny	0	0	0	50.5	10	10	0.842803729034748	0.842803729034748	7.103181256748769
tiny	15	15	15	50.5	18	13	13.484859664555968	13.484859664555968	2363.9387222459904
tiny	0	15	14	50.5	10	12	0.842803729034748	13.484859664555968	136.3810801295764
tiny	0	0	0	51	10	10	0.845300018787384	0.845300018787384	7.145321217619518
tiny	15	15	15	51	18	13	13.524800300598145	13.524800300598145	2377.9629012237756
tiny	0	15	14	51	10	12	0.845300018787384	13.524800300598145	137.19016737829475
